prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
28448,16108,0,0,0.0,2193.9488,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28449,16110,0,0,0.0,1013.26784,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28450,16110,0,0,0.0,1033.6064000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28451,16111,0,1,90.75,1542.55532,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28452,16111,1,0,0.0,1615.63352,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28453,16112,0,0,0.0,530.30512,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28454,16113,0,0,0.0,2353.3536,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
28455,16113,1,0,0.0,2364.1152,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
28456,16114,0,0,0.0,805.45968,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28457,16115,0,1,882.0,433.0984000000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28458,16115,0,0,0.0,980.2568000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28459,16116,1,1,952.74,848.1116000000001,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
28460,16118,0,1,56.85,724.95932,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
28461,16119,0,0,0.0,546.0857599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28462,16120,0,0,0.0,1486.6992,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28463,16120,0,0,0.0,1518.9032,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28464,16120,0,0,0.0,1499.116,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28465,16121,0,0,0.0,4685.1424799999995,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28466,16121,0,0,0.0,4797.66328,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28467,16121,0,0,0.0,4958.362,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28468,16122,0,0,0.0,2477.9152,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28469,16122,0,0,0.0,2540.2156,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28470,16122,0,0,0.0,2518.81576,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28471,16123,1,0,0.0,1928.4836799999998,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28472,16124,0,0,0.0,2818.55,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28473,16124,0,0,0.0,2831.7060000000006,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28474,16124,0,0,0.0,2950.2112,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28475,16125,0,0,0.0,655.5727999999999,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
28476,16127,0,1,362.64,1679.8412,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28477,16127,0,1,67.11,1869.0838,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28478,16127,1,1,94.61,1838.3202,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
28479,16129,0,1,130.58,1184.85536,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28480,16129,0,0,0.0,1553.74024,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
28481,16130,0,0,0.0,4034.9800000000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28482,16130,1,0,0.0,5450.92,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
28483,16131,0,0,0.0,2642.52672,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28484,16131,0,0,0.0,2143.09792,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28485,16132,0,0,0.0,1090.02144,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28486,16132,0,0,0.0,1094.48128,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28487,16133,0,1,303.16,4566.027040000001,Platinum,Protect,1,0.2,0,2026-02-11 22:00:00
28488,16134,0,0,0.0,633.528,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28489,16134,0,0,0.0,640.0516,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28490,16135,1,0,0.0,2928.4036000000006,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28491,16136,0,0,0.0,852.3110400000002,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28492,16136,0,0,0.0,862.1363200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28493,16137,0,0,0.0,1078.04704,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28494,16138,0,0,0.0,884.9065599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28495,16138,0,0,0.0,898.6085599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28496,16138,0,0,0.0,905.5723999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28497,16139,0,1,509.47,1686.2826,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28498,16139,0,0,0.0,2001.92384,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28499,16139,1,0,0.0,2010.9977600000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28500,16140,0,0,0.0,2264.7368,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28501,16140,0,0,0.0,2202.4556000000002,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28502,16140,0,0,0.0,2292.5119999999997,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28503,16141,0,0,0.0,2252.5652,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28504,16141,0,0,0.0,2232.66728,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28505,16141,0,0,0.0,2303.81024,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28506,16143,0,0,0.0,706.1516799999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28507,16143,0,0,0.0,507.67424,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28508,16143,0,0,0.0,513.82304,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28509,16144,0,1,137.88,709.0216,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
28510,16145,0,0,0.0,476.92672,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28511,16147,0,0,0.0,385.04879999999997,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
28512,16148,0,1,630.96,1014.4601600000001,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28513,16148,0,0,0.0,1403.40808,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28514,16149,0,1,163.48,1935.51608,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28515,16149,0,0,0.0,1992.9575200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28516,16149,0,0,0.0,1977.01808,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28517,16150,0,0,0.0,916.1683200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28518,16150,1,0,0.0,923.3318400000002,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
28519,16151,0,1,302.36,935.2913599999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28520,16151,0,0,0.0,1547.45608,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28521,16152,0,0,0.0,1219.8348799999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28522,16152,1,0,0.0,1219.8348799999999,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28523,16153,0,0,0.0,1251.80768,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28524,16153,0,0,0.0,1256.7961599999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28525,16153,0,0,0.0,1247.80928,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28526,16154,1,0,0.0,862.25088,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
28527,16154,1,0,0.0,861.9596799999999,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
28528,16155,1,1,99.9,3679.722,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
28529,16156,0,1,1000.89,1031.98188,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28530,16157,0,1,882.0,4119.25856,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
28531,16157,0,0,0.0,4546.476960000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28532,16157,0,0,0.0,4973.227200000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28533,16158,0,0,0.0,759.44,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28534,16159,0,0,0.0,1022.44424,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28535,16159,0,0,0.0,1026.6036800000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28536,16164,0,0,0.0,1151.5865600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28537,16164,0,0,0.0,1156.3544000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28538,16165,0,0,0.0,1860.096,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28539,16165,0,0,0.0,1467.7440000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28540,16165,0,0,0.0,1455.04,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28541,16166,0,0,0.0,3407.4836,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28542,16166,1,0,0.0,3452.632,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28543,16167,1,0,0.0,1037.5988,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28544,16167,1,0,0.0,1037.5988,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28545,16168,0,1,882.0,577.3172800000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28546,16168,0,0,0.0,1315.44608,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28547,16168,0,0,0.0,1337.7574399999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28548,16169,0,0,0.0,1239.7703999999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28549,16169,0,0,0.0,1210.6576,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28550,16169,0,0,0.0,1235.87584,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28551,16172,0,0,0.0,689.9710400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28552,16173,0,1,103.79,969.5133200000001,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28553,16173,0,0,0.0,1037.80592,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28554,16173,0,0,0.0,1067.1624000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28555,16174,0,1,49.56,1364.9949600000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28556,16174,0,0,0.0,1414.53288,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28557,16174,0,0,0.0,1409.4895999999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28558,16175,0,0,0.0,1298.92096,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28559,16175,0,0,0.0,1307.90016,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28560,16175,0,0,0.0,1208.39296,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28561,16176,0,1,280.23,1822.9582000000003,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28562,16176,0,1,49.95,1964.439,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28563,16176,1,0,0.0,1998.4116000000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28564,16177,0,1,113.22,1002.7600799999999,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28565,16177,1,0,0.0,1280.88544,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28566,16178,0,1,79.77,1550.8694,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28567,16179,0,1,2988.6,362.0636800000002,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28568,16179,1,1,1518.55,1389.66892,Gold,Rescue,0,1.0,1,2026-02-11 22:00:00
28569,16180,1,0,0.0,1580.1248000000003,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28570,16181,0,1,882.0,158.11616000000004,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28571,16182,0,0,0.0,880.0668000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28572,16182,0,0,0.0,883.4488,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28573,16182,0,0,0.0,890.2840000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28574,16183,0,0,0.0,2961.9592,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28575,16183,1,0,0.0,3058.7104,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28576,16184,1,0,0.0,4152.858399999999,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28577,16186,0,0,0.0,2145.2032,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28578,16186,0,0,0.0,2721.1792,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28579,16186,0,0,0.0,2636.7520000000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28580,16187,0,0,0.0,1982.87616,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28581,16187,0,0,0.0,1987.7913600000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28582,16188,0,0,0.0,1235.5696,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28583,16189,0,0,0.0,1351.96992,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28584,16190,0,0,0.0,1318.29632,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28585,16190,0,0,0.0,1424.45024,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28586,16190,1,0,0.0,1412.20928,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28587,16191,0,0,0.0,464.42,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28588,16191,0,0,0.0,465.746,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28589,16192,1,0,0.0,2550.43352,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28590,16193,1,0,0.0,2285.5430400000005,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28591,16193,0,0,0.0,2160.9235200000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28592,16193,1,0,0.0,2170.6038399999998,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28593,16195,0,0,0.0,738.19856,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28594,16196,0,1,156.19,1669.98348,Gold,Protect,1,0.2,0,2026-02-11 22:00:00
28595,16196,0,0,0.0,1963.5772,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
28596,16196,1,0,0.0,1947.90928,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
28597,16197,0,0,0.0,1837.8478400000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28598,16197,1,0,0.0,1830.66352,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28599,16198,0,0,0.0,777.52448,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28600,16199,0,0,0.0,1502.5503999999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28601,16199,0,0,0.0,1524.5651200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28602,16199,0,0,0.0,1666.0608,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28603,16200,0,0,0.0,1098.43104,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28604,16200,0,0,0.0,1119.38304,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28605,16200,0,0,0.0,1322.9836799999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28606,16201,0,0,0.0,982.76448,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28607,16202,0,0,0.0,311.88256,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28608,16203,0,0,0.0,1416.5120000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28609,16203,0,0,0.0,1416.5120000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28610,16203,0,0,0.0,1835.48,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28611,16204,0,1,145.03,1792.8598799999997,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28612,16204,0,1,996.54,1367.1048799999999,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28613,16204,0,0,0.0,1865.3748799999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28614,16205,0,1,50.09,1104.9982,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28615,16205,0,0,0.0,1157.9547199999997,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28616,16205,0,0,0.0,1157.9547199999997,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28617,16206,0,1,1115.02,1138.7126400000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28618,16206,0,0,0.0,1787.16272,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28619,16206,0,0,0.0,1842.5895200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28620,16207,0,0,0.0,2429.2243200000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28621,16207,0,0,0.0,2507.27232,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28622,16207,0,0,0.0,2508.2262400000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28623,16209,0,0,0.0,575.02192,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28624,16210,0,1,4665.56,280.5786399999997,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28625,16211,0,1,56.85,1018.8838000000001,Silver,Develop,1,0.2,0,2026-02-11 22:00:00
28626,16211,1,0,0.0,1060.03424,Silver,Monitor,1,0.6,0,2026-02-11 22:00:00
28627,16212,0,1,1874.69,1457.03356,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28628,16212,1,0,0.0,3315.9919999999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28629,16213,0,0,0.0,616.75496,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28630,16213,0,0,0.0,631.32248,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28631,16214,0,0,0.0,522.7208,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28632,16215,0,0,0.0,374.70727999999997,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28633,16216,0,0,0.0,2886.4352000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28634,16216,0,0,0.0,2581.5296,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28635,16216,0,0,0.0,2593.3664,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28636,16217,0,1,261.72,2255.2167999999997,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28637,16217,1,1,60.99,2242.5654,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
28638,16217,0,1,882.0,2041.4,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28639,16218,0,1,56.85,1403.1551600000003,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28640,16218,1,0,0.0,1353.87008,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28641,16219,0,0,0.0,977.2944,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28642,16220,0,0,0.0,2117.40416,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
28643,16220,1,0,0.0,2127.00032,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
28644,16223,0,1,148.32,1867.26584,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28645,16223,0,0,0.0,1615.0251200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28646,16223,0,0,0.0,1615.0251200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28647,16226,0,0,0.0,2306.9792,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28648,16226,0,0,0.0,2317.5641600000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28649,16226,0,0,0.0,2306.93152,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28650,16227,0,1,87.99,2611.54068,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28651,16227,1,0,0.0,2680.19616,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28652,16228,0,1,576.22,580.12656,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28653,16230,0,0,0.0,1643.7531199999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28654,16230,0,0,0.0,1665.3727999999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28655,16230,1,0,0.0,1658.04944,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28656,16231,1,1,50.18,1299.2900000000002,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
28657,16231,1,0,0.0,2294.24,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28658,16233,0,1,117.07,982.1756400000003,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28659,16233,0,0,0.0,1030.7002400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28660,16234,0,0,0.0,2302.684,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28661,16234,0,0,0.0,2130.4880000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28662,16234,0,1,125.84,1861.642,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28663,16236,0,1,120.23,7129.27444,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28664,16236,1,0,0.0,7259.18272,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28665,16236,0,0,0.0,7294.46144,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28666,16237,0,0,0.0,843.42584,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28667,16237,0,0,0.0,1000.7013600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28668,16237,0,0,0.0,1053.8040799999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28669,16238,0,1,56.99,1344.95804,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28670,16238,1,1,49.95,1584.14516,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
28671,16238,1,0,0.0,1409.12016,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28672,16239,1,1,56.85,1529.8374000000001,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
28673,16239,1,0,0.0,1363.0576,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28674,16240,1,0,0.0,7051.016240000002,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
28675,16241,0,0,0.0,1587.48448,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28676,16241,0,0,0.0,1817.1931200000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28677,16241,0,0,0.0,1798.9440000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28678,16243,1,0,0.0,3635.97008,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
28679,16244,1,0,0.0,1887.60352,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28680,16246,0,1,210.85,1118.935,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28681,16246,0,0,0.0,1260.28,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28682,16246,0,0,0.0,1265.6,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28683,16249,0,0,0.0,1108.29216,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28684,16249,1,0,0.0,1135.53112,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28685,16250,0,0,0.0,2073.57752,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28686,16250,0,0,0.0,2073.65128,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28687,16250,0,0,0.0,2056.9815200000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28688,16251,0,0,0.0,737.516,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28689,16252,0,1,938.99,3761.75108,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
28690,16252,1,0,0.0,4558.26816,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28691,16252,1,0,0.0,4758.26816,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28692,16253,0,0,0.0,1759.70256,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28693,16253,1,0,0.0,2006.0763200000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28694,16253,0,0,0.0,2171.5254400000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28695,16254,0,0,0.0,1410.8064,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28696,16255,0,0,0.0,857.2395200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28697,16255,0,0,0.0,863.80304,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28698,16256,0,0,0.0,570.8584000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28699,16257,0,1,591.15,1458.4744399999997,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28700,16257,0,0,0.0,1828.5446399999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28701,16257,0,1,145.45,1661.53252,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28702,16258,0,0,0.0,4669.56128,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28703,16258,0,0,0.0,4736.575040000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28704,16258,1,0,0.0,4691.204479999999,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28705,16260,0,0,0.0,1123.9424,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28706,16260,0,0,0.0,1211.6864,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28707,16260,0,0,0.0,1247.0912,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28708,16261,0,0,0.0,331.00064,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
28709,16262,0,0,0.0,2650.5600000000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28710,16262,1,0,0.0,2711.8464,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28711,16264,0,0,0.0,2500.4932,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28712,16264,1,0,0.0,2479.8303200000005,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28713,16265,0,0,0.0,1022.3516,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28714,16265,0,0,0.0,1030.5416,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28715,16266,1,1,439.97,2796.0086,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
28716,16267,0,0,0.0,1513.0822400000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28717,16267,0,0,0.0,1277.42976,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28718,16268,0,0,0.0,1263.8233599999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28719,16269,0,0,0.0,1154.6992,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28720,16269,0,0,0.0,1173.7892,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28721,16269,0,0,0.0,1178.7359999999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
