prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
10386,5316,0.672082,0.764929,5000.0,874.431,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10387,5317,0.479036,0.000681621,5000.0,611.273,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10388,5318,0.277522,0.000818748,5000.0,846.346,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10389,5319,0.810413,0.35745,5000.0,596.053,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10390,5320,0.324868,0.587161,5000.0,1889.53,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10391,5321,0.386548,0.741645,5000.0,1049.6,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10392,5322,0.381452,0.00122563,5000.0,495.841,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10393,5323,0.412033,0.311007,5000.0,1012.79,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10394,5324,0.298336,0.0729844,5000.0,1031.93,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10395,5325,0.210773,0.503965,5000.0,1435.4,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10396,5326,0.354285,0.00231572,5000.0,608.525,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10397,5327,0.56504,0.000652165,5000.0,660.134,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10398,5328,0.263204,0.000718257,5000.0,925.705,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10399,5329,0.296389,0.00111356,5000.0,893.517,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10400,5330,0.155434,0.000650459,5000.0,1102.42,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10401,5331,0.316003,0.805769,5000.0,865.084,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10402,5332,0.304326,0.136336,5000.0,933.692,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10403,5333,0.41837,0.0923846,5000.0,1012.65,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10404,5334,0.331692,0.347399,5000.0,1427.61,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10405,5335,0.40907,0.980095,5000.0,962.974,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10406,5336,0.55046,0.70668,5000.0,1141.27,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10407,5337,0.434142,0.00130999,5000.0,476.618,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10408,5338,0.354905,0.000882447,5000.0,1166.54,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10409,5339,0.582099,0.497916,5000.0,1004.43,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10410,5340,0.475117,0.183726,5000.0,669.575,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10411,5341,0.156678,0.000756077,5000.0,895.761,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10412,5342,0.163035,0.00134244,5000.0,224.825,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10413,5343,0.42998,0.00105671,5000.0,400.132,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10414,5344,0.564929,0.581477,5000.0,1999.05,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10415,5345,0.408389,0.20678,5000.0,1993.37,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10416,5346,0.612549,0.441891,5000.0,1001.22,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10417,5347,0.52172,0.000867409,5000.0,715.453,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10418,5348,0.201779,0.904624,5000.0,640.666,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10419,5349,0.277408,0.000857085,5000.0,911.513,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10420,5350,0.334854,0.259182,5000.0,1007.48,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10421,5351,0.411459,0.00102188,5000.0,894.242,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10422,5352,0.813159,0.360362,5000.0,619.933,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10423,5353,0.190266,0.00185232,5000.0,766.161,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10424,5354,0.322157,0.0860123,5000.0,976.14,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10425,5355,0.235302,0.000610992,5000.0,1477.29,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10426,5356,0.396789,0.15176,5000.0,1081.24,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10427,5357,0.23654,0.00086972,5000.0,814.494,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10428,5358,0.189219,0.146779,5000.0,1093.64,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10429,5359,0.30931,0.00144043,5000.0,850.138,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10430,5360,0.418652,0.000762096,5000.0,1223.16,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10431,5361,0.268638,0.000932214,5000.0,856.651,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10432,5362,0.337517,0.974713,5000.0,1492.99,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10433,5363,0.33853,0.0768125,5000.0,1045.42,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10434,5364,0.385222,0.000638664,5000.0,1150.83,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10435,5365,0.170925,0.000810079,5000.0,904.083,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10436,5366,0.582405,0.555984,5000.0,2116.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10437,5367,0.425537,0.000643388,5000.0,1198.32,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10438,5368,0.513661,0.00122685,5000.0,812.694,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10439,5369,0.519931,0.000727949,5000.0,846.128,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10440,5370,0.424468,0.326851,5000.0,2186.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10441,5371,0.245496,0.357638,5000.0,846.616,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10442,5372,0.264467,0.978866,5000.0,1448.16,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10443,5373,0.499265,0.000777746,5000.0,601.52,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10444,5374,0.191004,0.0479224,5000.0,1163.69,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10445,5375,0.52683,0.196685,5000.0,1014.81,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10446,5376,0.236472,0.00126374,5000.0,986.745,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10447,5377,0.416074,0.000869111,5000.0,747.864,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10448,5378,0.455853,0.37335,5000.0,1130.97,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10449,5379,0.460782,0.000995897,5000.0,1657.01,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10450,5380,0.316558,0.458882,5000.0,1013.33,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10451,5381,0.389195,0.000973273,5000.0,1895.26,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10452,5382,0.309068,0.000848537,5000.0,867.897,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10453,5383,0.499603,0.0015299,5000.0,314.122,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10454,5384,0.175127,0.647425,5000.0,990.832,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10455,5385,0.424029,0.293403,5000.0,1067.37,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10456,5386,0.508829,0.21037,5000.0,1008.53,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10457,5387,0.262247,0.00132624,5000.0,961.562,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10458,5388,0.342528,0.00132681,5000.0,676.572,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10459,5389,0.525593,0.0135992,5000.0,688.6,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10460,5390,0.418845,0.261579,5000.0,1126.88,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10461,5391,0.337659,0.165522,5000.0,1145.98,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10462,5392,0.581917,0.22929,5000.0,865.769,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10463,5393,0.285792,0.000884417,5000.0,875.965,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10464,5394,0.354156,0.125049,5000.0,1133.76,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10465,5395,0.29673,0.000649261,5000.0,745.543,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10466,5396,0.40323,0.00108387,5000.0,1040.4,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10467,5397,0.204126,0.486142,5000.0,873.42,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10468,5398,0.265132,0.000802194,5000.0,914.878,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10469,5399,0.282293,0.000557768,5000.0,718.741,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10470,5400,0.816453,0.366495,5000.0,751.232,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10471,5401,0.52904,0.000815049,5000.0,1015.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10472,5402,0.316024,0.000800581,5000.0,1614.69,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10473,5403,0.404623,0.000833366,5000.0,1316.19,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10474,5404,0.33336,0.00735432,5000.0,259.204,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10475,5405,0.190469,0.000841011,5000.0,901.707,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10476,5406,0.515967,0.88841,5000.0,794.239,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10477,5407,0.394096,0.752041,5000.0,888.89,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10478,5408,0.17217,0.49764,5000.0,1578.35,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10479,5409,0.751912,0.260239,5000.0,507.17,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10480,5410,0.250195,0.965342,5000.0,1245.46,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10481,5411,0.303931,0.000757724,5000.0,2103.76,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10482,5412,0.399545,0.289149,5000.0,1301.2,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10483,5413,0.409834,0.00116628,5000.0,898.59,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10484,5414,0.383163,0.000781529,5000.0,1025.65,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10485,5415,0.315869,0.000695412,5000.0,970.119,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10486,5416,0.154051,0.00142261,5000.0,775.584,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10487,5417,0.396505,0.000767522,5000.0,1012.17,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10488,5418,0.436862,0.915116,5000.0,2426.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10489,5419,0.437419,0.000766733,5000.0,914.28,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10490,5420,0.325383,0.475344,5000.0,1926.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10491,5421,0.152644,0.00147568,5000.0,795.992,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10492,5422,0.37285,0.0465322,5000.0,767.842,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10493,5423,0.22571,0.000812702,5000.0,1027.18,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10494,5424,0.34211,0.000775896,5000.0,1054.44,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10495,5425,0.54033,0.800053,5000.0,1712.17,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10496,5426,0.401106,0.00163044,5000.0,600.23,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10497,5427,0.347122,0.000918306,5000.0,1516.91,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10498,5428,0.462061,0.000959094,5000.0,785.843,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10499,5429,0.502707,0.00119656,5000.0,555.928,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10500,5430,0.760303,0.671637,5000.0,733.272,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10501,5431,0.720775,0.616049,5000.0,666.517,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10502,5432,0.546773,0.410712,5000.0,845.778,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10503,5433,0.168271,0.000813879,5000.0,979.825,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10504,5434,0.220898,0.000852706,5000.0,816.578,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10505,5435,0.379826,0.000533418,5000.0,743.829,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10506,5436,0.389408,0.000869773,5000.0,1102.14,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10507,5437,0.274723,0.000904494,5000.0,939.195,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11001,5438,0.46912,0.001117,5000.0,386.608,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11002,5439,0.298263,0.227215,5000.0,1020.23,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11003,5440,0.37773,0.220518,5000.0,1696.44,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11004,5441,0.228911,0.0939208,5000.0,1336.36,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11005,5442,0.40819,0.000664295,5000.0,690.854,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11006,5443,0.526524,0.206272,5000.0,982.692,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11007,5444,0.743401,0.46772,5000.0,1375.69,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11008,5445,0.363658,0.00116422,5000.0,1202.58,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11009,5446,0.173093,0.0140627,5000.0,917.437,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11010,5447,0.359337,0.000664002,5000.0,1270.15,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11011,5448,0.229654,0.000893684,5000.0,1007.08,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11012,5449,0.298354,0.00102499,5000.0,2339.23,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11013,5450,0.286265,0.00105753,5000.0,2007.56,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11014,5451,0.302285,0.000886442,5000.0,1319.23,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11015,5452,0.507847,0.00163981,5000.0,1675.77,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11016,5453,0.593973,0.631759,5000.0,2054.04,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11017,5454,0.290726,0.565008,5000.0,1753.77,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11018,5455,0.338328,0.00354918,5000.0,1501.53,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11019,5456,0.31954,0.0818835,5000.0,424.6,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11020,5457,0.272965,0.147028,5000.0,904.831,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11021,5458,0.339652,0.458942,5000.0,1605.56,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11022,5459,0.64071,0.707121,5000.0,827.031,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11023,5460,0.567961,0.904022,5000.0,633.616,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11024,5461,0.331235,0.00067031,5000.0,1048.87,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11025,5462,0.304794,0.000763868,5000.0,972.237,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11026,5463,0.282962,0.000576497,5000.0,858.715,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11027,5464,0.335416,0.000444367,5000.0,821.449,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11028,5465,0.447834,0.505331,5000.0,1225.89,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11029,5466,0.369127,0.000630695,5000.0,1175.1,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11030,5467,0.213704,0.00120588,5000.0,702.302,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11031,5468,0.283158,0.685706,5000.0,1372.36,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11032,5469,0.422249,0.000845677,5000.0,1437.5,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11033,5470,0.445343,0.793579,5000.0,1788.44,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11034,5471,0.565127,0.201299,5000.0,1305.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11035,5472,0.332527,0.122138,5000.0,1104.16,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11036,5473,0.292631,0.848162,5000.0,2291.68,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11037,5474,0.331896,0.174759,5000.0,981.193,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11038,5475,0.309309,0.000652436,5000.0,970.758,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11039,5476,0.194418,0.394691,5000.0,874.575,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11040,5477,0.476409,0.000949185,5000.0,1940.37,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11041,5478,0.282817,0.000714845,5000.0,1008.56,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11042,5479,0.200929,0.000964822,5000.0,1875.26,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11043,5480,0.599303,0.000641076,5000.0,584.529,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11044,5481,0.443539,0.964839,5000.0,1178.27,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11045,5482,0.293772,0.00130849,5000.0,1650.58,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11046,5483,0.138128,0.00100543,5000.0,374.328,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11047,5484,0.410434,0.200253,5000.0,1673.43,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11048,5485,0.325309,0.000897555,5000.0,823.449,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11049,5486,0.216018,0.000856204,5000.0,1264.08,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11050,5487,0.509459,0.726409,5000.0,1158.12,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11051,5488,0.486603,0.000839548,5000.0,1829.7,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11052,5489,0.445742,0.155337,5000.0,1782.08,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11053,5490,0.406938,0.000738902,5000.0,1350.54,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11054,5491,0.279126,0.000942093,5000.0,894.067,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11055,5492,0.457359,0.964192,5000.0,858.593,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11056,5493,0.302665,0.00139651,5000.0,1347.7,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11057,5494,0.388852,0.000821624,5000.0,1300.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11058,5495,0.294614,0.000683973,5000.0,1031.33,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11059,5496,0.425892,0.105536,5000.0,418.658,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11060,5497,0.348719,0.000711532,5000.0,1052.57,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11061,5498,0.222406,0.00215869,5000.0,708.08,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11062,5499,0.304343,0.910983,5000.0,947.446,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11063,5500,0.388851,0.976481,5000.0,1177.03,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11064,5501,0.273313,0.00178481,5000.0,1176.64,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11065,5502,0.192645,0.196334,5000.0,1018.05,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11066,5503,0.316098,0.96683,5000.0,2749.64,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11067,5504,0.197748,0.000709114,5000.0,863.882,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11068,5505,0.529979,0.000897882,5000.0,940.674,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11069,5506,0.486719,0.00111301,5000.0,1338.09,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11070,5507,0.210874,0.000757949,5000.0,1766.97,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11071,5508,0.349926,0.000645655,5000.0,1443.11,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11072,5509,0.387033,0.00073905,5000.0,1132.08,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11073,5510,0.411274,0.517202,5000.0,1919.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11074,5511,0.429815,0.000765031,5000.0,1199.01,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11075,5512,0.260939,0.000638105,5000.0,1424.58,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11076,5513,0.202166,0.000620274,5000.0,979.487,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11077,5514,0.269111,0.174379,5000.0,971.384,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11078,5515,0.440728,0.00174727,5000.0,481.619,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11079,5516,0.475421,0.957672,5000.0,1270.9,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11080,5517,0.530704,0.000533235,5000.0,619.78,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11081,5518,0.345311,0.000964285,5000.0,966.982,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11082,5519,0.471756,0.894673,5000.0,973.906,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11083,5520,0.48179,0.00086508,5000.0,918.218,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11084,5521,0.328454,0.697887,5000.0,1542.95,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11085,5522,0.16997,0.000486388,5000.0,820.334,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11086,5523,0.296788,0.139929,5000.0,1114.27,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11087,5524,0.14318,0.00053035,5000.0,932.392,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11088,5525,0.594566,0.00070736,5000.0,679.139,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11089,5526,0.342068,0.000576484,5000.0,924.274,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11090,5527,0.231061,0.978865,5000.0,1841.72,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11091,5528,0.347427,0.00138177,5000.0,855.991,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11092,5529,0.204936,0.117358,5000.0,1276.79,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11093,5530,0.24228,0.0007499,5000.0,1076.25,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11094,5531,0.223787,0.000715473,5000.0,1081.8,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11095,5532,0.346198,0.000821223,5000.0,756.998,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11096,5533,0.254659,0.000981063,5000.0,1438.76,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11097,5534,0.298099,0.363235,5000.0,1502.52,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11098,5535,0.237062,0.690463,5000.0,2236.53,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11099,5536,0.374512,0.00090993,5000.0,1540.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11100,5537,0.474852,0.90457,5000.0,1010.25,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11101,5538,0.335657,0.413923,5000.0,981.855,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11102,5539,0.264318,0.000650747,5000.0,998.565,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11103,5540,0.291578,0.306981,5000.0,1311.5,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11104,5541,0.365535,0.000592664,5000.0,1124.57,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11105,5542,0.111781,0.0019498,5000.0,491.07,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11106,5543,0.631176,0.202644,5000.0,564.466,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11107,5544,0.375365,0.000703626,5000.0,1650.08,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11108,5545,0.367353,0.947069,5000.0,900.828,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11109,5546,0.459644,0.000800333,5000.0,1114.02,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11110,5547,0.283574,0.00069149,5000.0,1259.67,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11111,5548,0.288434,0.982925,5000.0,2242.5,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11112,5549,0.239364,0.000941168,5000.0,2297.6,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11113,5550,0.493793,0.746711,5000.0,1120.64,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
11114,5551,0.500777,0.00198081,5000.0,984.085,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11115,5552,0.3053,0.000653498,5000.0,1039.42,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11116,5553,0.390949,0.000659266,5000.0,1534.62,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
11117,5554,0.188072,0.000663996,5000.0,1488.59,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11118,5555,0.407416,0.673354,5000.0,5926.19,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11119,5556,0.223049,0.277647,5000.0,1872.26,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11120,5557,0.392449,0.00109399,5000.0,486.718,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11121,5558,0.578766,0.00176172,5000.0,267.197,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
11122,5559,0.198529,0.971281,5000.0,2955.9,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
11123,5560,0.191947,0.0012269,5000.0,510.709,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
